natid,name,gender,salary,birthday,tax,
987-6543210,John Smith de silva,M,10000,16051985,500,
456-7891234,ane Doe de silva,F,150000,13021992,750,
789-1234567,David Jonson de silva,M,250000,12071980,1200,
234-5678901,Sarah adams de silva,F,180000,25041998,600,
345-6789012,William lee de silva,M,120000,17101995,600,
567-8901234,Emily Brown de silva,F,160000,19111987,800,
890-1234567,Michael Davis de silva,M,220000,11031983,1100,
654-3210987,Jessica Kim de silva,F,180000,21031983,600,
789-0123456,Kevin Patel de silva,M,140000,28101994,800,
890-1234567,Amanda Davis de silva,F,200000,19111989,1000,
